ID,3.1.1,3.1.2,3.2.1,3.2.2,3.3.1,3.3.2,3.3.3,3.3.4,3.3.5,3.4.1,3.4.2,3.5.1,3.5.2,3.6.1,3.7.1,3.7.2,3.8.1,3.8.2,3.9.1,3.9.2,3.9.3,3.a.1,3.b.1,3.b.2,3.b.3,3.c.1,3.d.1
91674,,,,,,,,,,,,,,,,,,,,,,,,,,,
103541,,,,,,,,,,,,,,,,,,,,,,,,,,,
90679,,,,,,,,,,,,,,,,,,,,,,,,,,,
92567,,,,,,,,,,,,,,,,,,,,,,,,,,,
92157,,,,,,,,,,,,,,,,,,,,,,,,,,,
90678,,,,,,,,,,,,,,,,,,,,,,,,,,,
91227,,,,,,,,,,,,,,,,,,,,,,,,,,,
90638,,,,,,,,,,,,,,,,,,,,,,,,,,,
90688,,,,,,,,,,,,,,,,,,,,,,,,,,,
91552,,,,,,,,,,,,,,,,,,,,,,,,,,,
92753,,,,,,,,,,,,,,,,,,,,,,,,,,,
91685,,,,,,,,,,,,,,,,,,,,,,,,,,,
92618,,,,,,,,,,,,,,,,,,,,,,,,,,,
92187,,,,,,,,,,,,,,,,,,,,,,,,,,,
92082,,,,,,,,,,,,,,,,,,,,,,,,,,,
92350,,,,,,,,,,,,,,,,,,,,,,,,,,,
90939,,,,,,,,,,,,,,,,,,,,,,,,,,,
92698,,,,,,,,,,,,,,,,,,,,,,,,,,,
91647,,,,,,,,,,,,,,,,,,,,,,,,,,,
91538,,,,,,,,,,,,,,,,,,,,,,,,,,,
91629,,,,,,,,,,,,,,,,,,,,,,,,,,,
91334,,,,,,,,,,,,,,,,,,,,,,,,,,,
92826,,,,,,,,,,,,,,,,,,,,,,,,,,,
90984,,,,,,,,,,,,,,,,,,,,,,,,,,,
45106,,,,,,,,,,,,,,,,,,,,,,,,,,,
50862,,,,,,,,,,,,,,,,,,,,,,,,,,,
50961,,,,,,,,,,,,,,,,,,,,,,,,,,,
92492,,,,,,,,,,,,,,,,,,,,,,,,,,,
51134,,,,,,,,,,,,,,,,,,,,,,,,,,,
51149,,,,,,,,,,,,,,,,,,,,,,,,,,,
51863,,,,,,,,,,,,,,,,,,,,,,,,,,,
47010,,,,,,,,,,,,,,,,,,,,,,,,,,,
51082,,,,,,,,,,,,,,,,,,,,,,,,,,,
45629,,,,,,,,,,,,,,,,,,,,,,,,,,,
48423,,,,,,,,,,,,,,,,,,,,,,,,,,,
50732,,,,,,,,,,,,,,,,,,,,,,,,,,,
45391,,,,,,,,,,,,,,,,,,,,,,,,,,,
45279,,,,,,,,,,,,,,,,,,,,,,,,,,,
91952,,,,,,,,,,,,,,,,,,,,,,,,,,,
48474,,,,,,,,,,,,,,,,,,,,,,,,,,,
50657,,,,,,,,,,,,,,,,,,,,,,,,,,,
51156,,,,,,,,,,,,,,,,,,,,,,,,,,,
48698,,,,,,,,,,,,,,,,,,,,,,,,,,,
45636,,,,,,,,,,,,,,,,,,,,,,,,,,,
48339,,,,,,,,,,,,,,,,,,,,,,,,,,,
50481,,,,,,,,,,,,,,,,,,,,,,,,,,,
50560,,,,,,,,,,,,,,,,,,,,,,,,,,,
50703,,,,,,,,,,,,,,,,,,,,,,,,,,,
50951,,,,,,,,,,,,,,,,,,,,,,,,,,,
51054,,,,,,,,,,,,,,,,,,,,,,,,,,,
51694,,,,,,,,,,,,,,,,,,,,,,,,,,,
48348,,,,,,,,,,,,,,,,,,,,,,,,,,,
45475,,,,,,,,,,,,,,,,,,,,,,,,,,,
45601,,,,,,,,,,,,,,,,,,,,,,,,,,,
48174,,,,,,,,,,,,,,,,,,,,,,,,,,,
48623,,,,,,,,,,,,,,,,,,,,,,,,,,,
48829,,,,,,,,,,,,,,,,,,,,,,,,,,,
48861,,,,,,,,,,,,,,,,,,,,,,,,,,,
91677,,,,,,,,,,,,,,,,,,,,,,,,,,,
52382,,,,,,,,,,,,,,,,,,,,,,,,,,,
49064,,,,,,,,,,,,,,,,,,,,,,,,,,,
50377,,,,,,,,,,,,,,,,,,,,,,,,,,,
50544,,,,,,,,,,,,,,,,,,,,,,,,,,,
51253,,,,,,,,,,,,,,,,,,,,,,,,,,,
51364,,,,,,,,,,,,,,,,,,,,,,,,,,,
48363,,,,,,,,,,,,,,,,,,,,,,,,,,,
48898,,,,,,,,,,,,,,,,,,,,,,,,,,,
45420,,,,,,,,,,,,,,,,,,,,,,,,,,,
51136,,,,,,,,,,,,,,,,,,,,,,,,,,,
90775,,,,,,,,,,,,,,,,,,,,,,,,,,,
11284,,,,,,,,,,,,,,,,,,,,,,,,,,,
91432,,,,,,,,,,,,,,,,,,,,,,,,,,,
11295,,,,,,,,,,,,,,,,,,,,,,,,,,,
11316,,,,,,,,,,,,,,,,,,,,,,,,,,,
11329,,,,,,,,,,,,,,,,,,,,,,,,,,,
11356,,,,,,,,,,,,,,,,,,,,,,,,,,,
11358,,,,,,,,,,,,,,,,,,,,,,,,,,,
11370,,,,,,,,,,,,,,,,,,,,,,,,,,,
11375,,,,,,,,,,,,,,,,,,,,,,,,,,,
11390,,,,,,,,,,,,,,,,,,,,,,,,,,,
11406,,,,,,,,,,,,,,,,,,,,,,,,,,,
11428,,,,,,,,,,,,,,,,,,,,,,,,,,,
11429,,,,,,,,,,,,,,,,,,,,,,,,,,,
