Id,retweet_count
1022467825313763328,
1022139663946002432,
1019183936570908672,
1012560659542953984,
997371129974140928,
988303434255302656,
993813231566315520,
1000256898984284160,
1022776056619708416,
1009065497164382208,
1009655608361054208,
1001072099044347904,
996257690866331648,
1022008453815050240,
1032160617090744321,
996685885394563072,
991979428908552192,
1003503088039350273,
988809395269259267,
1016221606442651648,
998838991964266501,
1015489073006473218,
1003502859944644608,
1014442573807738882,
1005372767888396288,
1006938648682680320,
1022344614790025216,
987730738786242560,
999919658831495174,
1004707984642117633,
1004347243338575872,
1003920868001615873,
1017099983554826246,
989827135991963648,
999540358165024768,
1021658491877031936,
999878963429191681,
988709606019993600,
994823298872692737,
989519457465851905,
990933733019615232,
1029427013621346305,
994242316247412736,
1018798852680441857,
988724224251580416,
1023944797424418816,
999560055145009152,
987732001590599681,
1029434059519418374,
992320823842279425,
991695535781408768,
988809894206853120,
1009102508692779009,
988709369398349824,
1013726978778726405,
991952126581538817,
996257683564105728,
989463373866815489,
1027546394377236481,
988699272970371073,
994235158860632064,
1016289486018367488,
990487347224547328,
1029443163918946309,
991936784580972544,
1005421109213388801,
999909909499006977,
1029405844591570949,
1030061546209243136,
992693636101009408,
1006816191967580160,
1015150185033453568,
1004347245704175621,
1027186443872034817,
1004320411880951809,
988707334934421504,
1016278794532016128,
988709620049997824,
1006092060741586944,
987732019529609217,
1031866279458693121,
999152712343326720,
1003150618737938433,
1012184063858405377,
1029434433974284288,
1032504095289032704,
1028940832613785600,
1008699466986217474,
990126949807853569,
989827134154788864,
1024883644110970880,
1004657803594752000,
1016251739421511681,
1019148812269637632,
1023853653227184128,
1029703754889814016,
1011836018541154306,
989827132183470080,
988716832021532672,
1032160625135374336,
1008994044129824769,
991935142045405184,
1004290515574120448,
1003529767637929984,
1000278082425679872,
996257693118713857,
998920397583257600,
999892290083602432,
1004683640352247808,
1027488154746544128,
9.88707E+17,
992661578444103680,
1025323278674657281,
1000329321431601153,
1025247762202419200,
1010891155960221696,
988709380148342785,
1029420526492626945,
1027064093126144001,
1029314438707470336,
988716824262008832,
1029404062436024322,
1003661532759248896,
998550519332458497,
992323931804663808,
1006824872608256004,
998443522184351746,
989481434179137536,
1029403168357183493,
1028914557828427776,
992625298536624128,
1014385568648695808,
996066918506393602,
940923441993191424,
1017333608942571520,
995017908416864256,
945231481592479744,
940895546277093376,
998513657536532480,
995420626243457027,
998894858210365440,
1021669395108585472,
995261485319417856,
995011350672957441,
984748671324606465,
1020276291189321729,
1001092704930095110,
952815397958451200,
978223044442411009,
940883591369814016,
993520910878560262,
1008719711234875395,
1007258562010210305,
1027220201560002560,
984043521098309633,
1009728804305195008,
968047127229358085,
984440108479807494,
943211906424328192,
944126360301244416,
972059632154959872,
960476697631117312,
940900889077997568,
943204546926563333,
1017006637662527490,
984759427818541056,
969135718239944704,
959403774396727298,
1032310347452039171,
943222756220571648,
965525818150703104,
996064940648747009,
998514176858492929,
995242164220256257,
969128485833924608,
1024247865366007808,
965866835718623232,
1013043229183414272,
984043511900246016,
968062598796193792,
940882688872984576,
996063618704822272,
950301129715437568,
984048172917051392,
1021371722677858304,
940900740108779521,
997890623867904006,
941269768673419264,
1017098897687183362,
996063117577768962,
1017076950542766080,
940971927103041538,
995241932732403712,
943798421361655808,
1017317342391554049,
1016955597755805697,
1014502758655946753,
990237422683414528,
1001064280261824513,
984049895924469760,
1032319307592736768,
984498891675652097,
994993501602492416,
999658787886772224,
984751005899386881,
1017337699303378944,
1011659234898010113,
996710331719258112,
1017073117653544960,
943204551556988929,
943231509825236993,
1032305981190012930,
1032322687757107201,
996063048115900416,
994619926311854081,
943568856244785152,
996758611647979522,
980073322342952960,
971796925916897281,
1021380423325241345,
1021351034613129216,
1020333979742982144,
981510085594767361,
1026433741026197505,
998980771183460353,
1017317675725357058,
1017785773972688897,
1009761999847387137,
942704954367709185,
969120377011163136,
984044359204130816,
943568315120848897,
943408892612104192,
996062481561812993,
999629941137428480,
951751847529861120,
995420713606696961,
1022881617478660097,
969174574909853696,
983389198345474048,
1019917642432499714,
994964005583192064,
966602326705360896,
957198731060838400,
957596712398479360,
1022404415809114113,
943227306386042880,
984042854182944768,
1017316866308657152,
1016910329685663744,
940885402587729920,
1003674732900823040,
995240460112334848,
953211008499232769,
940972753699721216,
940889867894099968,
951730866656567296,
969115532191510528,
985857156225388544,
984751011024789504,
969167806817361922,
948293018997706753,
1020349473980059648,
1008722415105531904,
1009727756643590145,
991732128785235969,
1032301708674822144,
994972973340745729,
984788342943506433,
982293185073504256,
958769264449769473,
942455101658222597,
952827708852944898,
973480477993721856,
996758035052875777,
995011734208434177,
940900026871701504,
941339572117671936,
995590667639410688,
994623335144226817,
996063351275913216,
943505900320579584,
996062901986299906,
942463256727359488,
986925716230037509,
951738932252864512,
953574293451018240,
942701211073032193,
995240796717768704,
971677774216925185,
1002145294329548801,
957597143149228032,
942455390910013440,
994970469316120582,
1019273346771546112,
943175145476194304,
951114820597768192,
957596976903843840,
995240248841068544,
983342745187168257,
940887542341292034,
1013043360775450625,
1010168094747226119,
1014158774024753152,
940885691285884928,
1016980094609448960,
1026433010609147905,
948489309614731264,
940891575953035265,
1020265427367325698,
945019875717713920,
940894780980162565,
1020247868429434880,
1017380241218637826,
995235175587106816,
1032304294882627584,
976391976005373952,
943505709089611778,
968872177411002370,
997734684984512512,
1017318370419662848,
940893305726033920,
956556879139934210,
1014880570692853761,
956813245796503552,
1022897956884828160,
1002145621573324800,
995420740089532416,
981475885713850368,
942704928627286016,
981162979059052545,
940886163157651457,
1022777255746002944,
943229259891560448,
1022053477068038144,
950654156389404672,
957940230920790016,
976180899158085632,
1016979554089492480,
1021812549984157697,
1020333630068019201,
984046448751849474,
984747877686800385,
949204398647009280,
983342475392712704,
1019915466943422464,
944126459026857984,
1010474865294495745,
992352506142445568,
956993107609948161,
984046454250536960,
941619368517144576,
998894597114822656,
955372339797090304,
943214157473681408,
940972145617833984,
1025375190077923329,
1022772637221703680,
1023167436982505472,
1019542319320715264,
1023282081542094854,
994538164885782531,
984052815944445952,
969124457246871552,
951381079478427648,
956818953115926528,
956896727839199233,
991459609801056256,
1017069834394374149,
957893737182613505,
940884841612095489,
956556838149001216,
1032309490484490240,
984761472428462080,
940889859962613760,
1017801265647104000,
940894451291099136,
984766296448479232,
940896334172839936,
986558503505616902,
1014841013905616897,
1020365662378655745,
966987687776411649,
942464684304855041,
944199586918404096,
980008547470708738,
1022777504753491968,
998895039429402625,
1017316693268410368,
996065268332945409,
946510671151288320,
1026431156386975751,
1021371854349578240,
988723994747703296,
1021395343517331456,
1022793373353160704,
954285297319202816,
1032305272583344129,
1007574063567515649,
942491808361304064,
942839020807172098,
1024276584084267008,
994164314121662464,
1017801503552176128,
965510111157456896,
996755716743540736,
979356492934582272,
1016694821245935616,
958263046132072448,
969226704576221184,
1032302806596825088,
940886365130182656,
974580048412934145,
983342278306656257,
996760187615825920,
1021747432563126272,
999681604934086659,
963072949602398209,
943853461627703296,
943202845565837312,
969155330876854272,
996065506221346816,
943853128746708992,
948296904168919041,
1032314103975567361,
969161372109025280,
975635028150554625,
984764341122732032,
940898725278437376,
984752822590889984,
1026363493228916736,
1028990539516010496,
1032216500713807872,
1017314820557869056,
9.43451E+17,
1017296353687465984,
984046459728384001,
958618728844931072,
942453528576122880,
941618336261173248,
1032298829943586817,
1021378662082531328,
946510290534981633,
984371644985724928,
964437489422389248,
942455803725959168,
984450689119211521,
994966278887694336,
984500210339467264,
943212331277963264,
995241150075285504,
998515125798617091,
1002149322555908097,
1001064445655814144,
961535074398240768,
956094351708491776,
1017824091586392064,
943211405569875973,
1006601153583382529,
948843901959491585,
961988487976284160,
984750998144118784,
997734710771159040,
995241671452512256,
1018865156254785536,
996755041565466624,
984751846341468161,
998514744150675456,
983343538036453376,
984049669817995264,
984041988919087104,
943199585253634049,
984759431903801346,
966244750092365830,
1015216673593479169,
995261428620845062,
940890650186104833,
1002879942189821952,
961899479766130688,
940971651377836032,
989080289724026880,
990237574513020929,
989511475566927872,
979290705070829568,
960818292201009152,
984047684037304320,
942453340247650304,
978222761767251968,
1031814786881863687,
1015217119401775104,
960426212714827777,
996772056099418117,
1017318163539775488,
1017823982597431296,
984052296362479616,
991010776637886464,
1032237006523445248,
1016351529236824064,
995591555829334016,
996764791325773824,
998515065321123840,
959350967828471808,
961283809886068736,
994964168896892928,
995252831765630976,
1024617766970699777,
1020365320756707328,
1007555464723357697,
981878347927048192,
1019914841677582336,
1002145219498868736,
1011571156564967424,
1022420082062966784,
940892364738039808,
940893824964026368,
1017326826434301952,
941621002521468928,
996063636627116034,
984047713460408320,
981162620249169922,
969091067822960640,
959017397985464320,
940892602068586497,
983343182271348736,
996761085926608897,
1030028502869975040,
981509946457063424,
996065299974803457,
996064665020063745,
940896745856389120,
984754249094631424,
959106739110019073,
1012349477678657536,
955847615199039489,
984446054321049601,
997734645692358656,
1019273582009094144,
943568771570073601,
951822544600010753,
983735945739501569,
983362916446597121,
956198043069624320,
943568542984785920,
999941122918109185,
979290501504479232,
968062718673588224,
998896865667174401,
984049663589437440,
940884848943751169,
1007226015586881536,
943188381512687616,
979406327708639232,
976180565195001856,
1032223237315473408,
994993601561194501,
984055234967240705,
1011920937082589184,
1017801997419008001,
956468968612655104,
988391643085713409,
984044346675744769,
1005105544510746624,
942474031390969857,
1015216770712469504,
1016351896947355648,
995262005819920384,
940885199952465920,
1001063643042271232,
995319768415703040,
995262416308047872,
943505935506530306,
994912789364797440,
978271297733095425,
984055782701486080,
1020265061984735233,
984054146302119936,
941619759296151552,
983342987659923458,
972059891425861632,
963000296711577600,
998903389491793920,
1001062574983712773,
1016673994102190080,
981163114463772674,
945579943995457537,
958769020899127296,
1026471979367444480,
978187454292381696,
1032215386937274368,
984046492766949376,
1017802375120252929,
943505628005363712,
994993420824403969,
943505277860614144,
1004027915711995904,
964071731911643136,
995012308085739525,
940887930914078720,
1011923070800547840,
943208050273464327,
1019915819810263040,
994963623494680576,
999660449212911617,
1017031395917664257,
961663472932216833,
984046487867928576,
1012349304772669440,
942463955318042629,
951020605876461568,
999657732205621254,
981909334169997312,
995420890476220416,
984441078957912064,
996709712149274624,
995320021202145280,
1020232652027301888,
942704939666755584,
943238289888350208,
1032216788082286592,
986182902026301441,
969201476852645889,
1008723092749934593,
996063200947986432,
1026780681152749568,
948112802920697856,
996312565528629248,
976866518884593666,
984746955367682048,
942704946847379456,
984047974673256448,
1032307945130938368,
985825832265502722,
953923824680087552,
993520884454510593,
986250218969731072,
984751002434891776,
995241004289744896,
984748677918023680,
953572134122590208,
961165901356847104,
944153956233699328,
945019718234181632,
994972925638926343,
943568175056261120,
984046497271566337,
1001064095058186240,
981163210295291906,
994993728388464641,
1001065876655833089,
945945824147668992,
1017011621129064448,
940891277415108608,
995420499558719488,
1010503923382280197,
981289380215230464,
982289332248727552,
943206469075439616,
970950919813828609,
946509902607998977,
964517515719335936,
984042450997137408,
999764693874106369,
1017327069208997888,
963344181216382976,
940887296823431168,
940884846989242369,
995011807881433088,
913437587230068736,
1027959246481248258,
976148284136939522,
953552576594759680,
943848124258414592,
919929715133206528,
967761407897894912,
913071573271236609,
923660782369460225,
923662521847906305,
936619305092943872,
930393849536696320,
924972846199255041,
1023146085173403648,
939132659565023232,
989182770621624320,
1017429713227341824,
981191020250632198,
952858927670145024,
965501854909116416,
952829028209176576,
1030386251772387328,
938002610757558272,
979708894632083461,
1014789702812041216,
1012259310934429697,
994879833174937601,
913684655618101248,
918778424331784192,
920218693203890176,
1022036630872502277,
908658917701558272,
1006899313539104769,
909712302370418688,
1022035595219148801,
958000123103141889,
941608842332340225,
1001141810088030208,
970606866630836224,
1003965557568409602,
983684454437871616,
920692046180036611,
1024942982531829760,
1018897209906159616,
915620028862664704,
968400608955912192,
975371354890481670,
958701472060989445,
909802089102135296,
979636126930604038,
925397761117310976,
969544028491599872,
991973174731530240,
909713128019120129,
915214895779581953,
989072998593388545,
933998724308701185,
988562705886990337,
927500647724994560,
912256759699566593,
909769652569563141,
1027221395808440320,
1026378777042079744,
957614277560537088,
1027856894113849344,
927489584203780098,
988562676409303040,
907548499968970757,
1012743491808649217,
941246460569554945,
920203768108634112,
923667195485478912,
954715250133209089,
999273748250361856,
910065969858535426,
946663052149215232,
980737688113467392,
928985930085683200,
908725792892489729,
989837323616604162,
957977947931140097,
910790762668937216,
955356128740806656,
973106583629594624,
910070880470003712,
994954170158518277,
990916933800333313,
961238158934466562,
981818705293307904,
907531663898443776,
1009737794099597312,
964086671221428230,
963798254390595586,
949291296581128193,
960892708138168321,
1029673792577134593,
929002822477209603,
1007303415385509888,
934421469051965440,
1019975428369518592,
966360118450368512,
937681516787793920,
969646614884306944,
1012840141407379456,
1016977917291745280,
961187234060951552,
1010142962142138370,
1003604776058343424,
1031873550779592704,
964439258542100480,
920920245325451264,
1017710365738782720,
981191866526953478,
913434783245619200,
969657102028460033,
1001866539082055681,
955738809362206721,
981132300397277185,
927823017656442881,
910214173044494336,
979741673721946114,
908664447027355648,
914127786994016256,
977635463136673792,
922487786736898048,
919835564064550913,
910073558273060865,
983688481967886336,
1009005629019697153,
941669258580381696,
963400454163091457,
913683701984350208,
976110595849191424,
988356597993885696,
1031589832374607872,
941273890399113216,
923607604336779264,
1027495259390001152,
927451183983353856,
910237256832647168,
1032578131687890945,
1014789621753040897,
974553926656606210,
1022489227823644673,
978580927772286977,
1018072708385509378,
940884666000855040,
1003951178240151552,
964130437454016512,
963382846323937286,
927173872893513736,
913677756663238656,
963041106974867456,
961600634930819072,
911223945575231488,
984759541576486918,
9.08002E+17,
923580669674098688,
1001011361260896257,
928171693490745345,
921420088846307329,
1019534677357551616,
931113420220518400,
935804348663201792,
963354814716366848,
990170881828818944,
969935474621075456,
923640711081275392,
1023980582467002373,
984818533505945601,
1021762174518263809,
911168330643406849,
959788659993186305,
947407132416270337,
915978901943439362,
915583705728593920,
1019238212156448769,
954256785229123584,
968407920391131136,
1012334810814181376,
936360814499557377,
1028937009472184321,
917306412858068992,
968033795873091585,
930438277072637952,
973921830342979585,
923489484976553984,
973858710752817153,
994522212135776256,
1004644468212011009,
953282826253856768,
943393067012448257,
1020246941207166984,
915969880377176064,
1017082956693860352,
976149263737589760,
1032628526178914304,
996411994956853267,
979659660243415041,
1018901883732287488,
946326208400240640,
908718964288704513,
916354342365618176,
1001131484160421888,
980444851752898561,
1027962057893863424,
923632935252779010,
921013176069709824,
1025380770179772418,
936958267171004417,
979635855970242560,
1022873417589108736,
960880157585301504,
962325488747339776,
968454673354100736,
944930739396767744,
1008280650187706368,
923652992707985408,
908644739251150848,
965917836601327616,
988377915393036289,
930100641833345025,
1000013967035633665,
928218650770845696,
947754269582741504,
930118522923036672,
923663006432661504,
958339089211756544,
916356527564484608,
956490530648657921,
968446517110558720,
911953493807820800,
991666704693514240,
932615769556504582,
982533863904772096,
923187515225452544,
1001108823560536064,
915622798927777793,
1008631734588583937,
913673946851135488,
956442055777112065,
1011582687503634433,
939089360376516608,
1010462468064337920,
1010100208502484993,
944862723892043776,
1003604837961994242,
1006458791104303104,
938709714082435072,
912371206401208320,
976458543137255425,
1001418007527256065,
1030477825827123200,
915895147673604096,
989559275348549634,
1018901414825943044,
922415246274416640,
979430128282370054,
1001827351448244224,
907533103949905920,
984742442804109314,
953242614500818944,
916664484374212609,
1032537337669009408,
934783853797036032,
976027478451015681,
914764649358397440,
982634200305229825,
913437684483465216,
1024949697860063232,
924637089056075776,
956889540429479937,
976113729854169088,
1026375178446675968,
921315120319549441,
931160013766381569,
1022051344553844736,
935438251447476224,
938770153948499968,
955406906419539968,
912602678861209600,
923610837297893376,
936173037698867200,
923660303044349953,
968480265889775621,
965950814505316352,
924274794610221056,
1029748243939422209,
953936705152847872,
9.83721E+17,
968103508187721729,
977545615050715136,
952906215104720897,
1022765455059181569,
1025355194597617666,
921737949506686976,
1006831129440276480,
908714676090998785,
992705525145010176,
968120378597003264,
912264112847106048,
912243523361091592,
1019582565185802241,
932247162817318918,
917389247535046656,
908676058194567169,
914768698761719809,
913057786761764865,
957251899891372032,
1022119332703293443,
957892965313269760,
908722874210557952,
946682253123489792,
936360872389304321,
914763347559624705,
1030076718894264321,
968485121581027328,
1024921754123362304,
920952756306874369,
928177735188574208,
910503823118098433,
979267084281577472,
946031095971221504,
943781796382158848,
1018901914472370176,
973853785943674880,
1019914868529532928,
935146330011459584,
976027363434786816,
927453450308407297,
970930798495969280,
920650695878905856,
951755243930423296,
976404338494107649,
940537821877755904,
918038526092042240,
913342632503513088,
976121974857531392,
936364937122930693,
949291841878454273,
1009798286188990464,
1017046049481949184,
966243629701398530,
958006838233989120,
912678253458051072,
980082501384310784,
919563644488376320,
910210987994828800,
955077615907467265,
911148784977170437,
909054306992771072,
988453462391345152,
940926620470267904,
984447235189628937,
1004667674700537859,
1015234059021291520,
919563647009087489,
948856624910872577,
1031548983737544707,
908691935480750085,
999590936303857665,
942032326871134209,
923635794417463297,
910114491945373696,
931201315274969089,
924951159177121792,
1028957673516134400,
992403479221211136,
933647587680407553,
910141581537288192,
955439732644859904,
995242275952320512,
1002620870727094272,
970947099293638661,
912256435911872512,
1030022006069227520,
971734783897292801,
1013346475298971648,
1002482450763866112,
936332124151603200,
997087410319249413,
973858931620630528,
942668713106567168,
1022819983695466496,
912402961975975936,
945957462779285505,
1026855834549202945,
908645034030977024,
932896445451198465,
953203106107609088,
979298858055413760,
979689713585082368,
937712434235805697,
916218884402958336,
1007713650243710976,
994522285812912129,
962627365145899008,
912320022781026305,
999939984734990337,
1024688898130300928,
939095257697878017,
915577356043128832,
957892724555907072,
1003971867802308608,
913677641710030848,
1016337571947991040,
1006214081961918464,
926420817545658368,
1001418058823544834,
927897087571832838,
939857323266400256,
1006220517307830272,
1004332746897059840,
916302159599362048,
913363333709000704,
922100291578814465,
914766311938564097,
924948285466529792,
1025360312604745728,
979311628712857600,
1004754859978117120,
1004031612013514752,
996307652987715585,
978996107794681858,
913782268392611840,
1017819961136476160,
981211727827226625,
1017079205803241472,
935527245367726080,
1019165411206721536,
935113699265798146,
948131819282628609,
1029753842513182720,
917751643134922752,
958271086835224577,
915245209923080192,
936329315918204928,
959063915840884736,
938889114811854850,
1022149334530445312,
955511256286420993,
923624723925360640,
997088906456780802,
953262297069379586,
1032328015542407168,
907604776921247745,
943076919226130432,
940903585247875072,
936210523858796546,
968420062758670336,
1032618112741453824,
935832484465532928,
940905482147057665,
977122820588175362,
941574322300358656,
1030135031270961155,
970605503943495680,
1003549277409431553,
1032537506292613121,
945258331605819392,
979377112590290946,
979297328631894017,
968796080367431680,
968401172091555840,
1004702297266540545,
978293180335644672,
979637027980312577,
913040678577418245,
968492226400702466,
1031584806595973121,
936332149652848642,
922421089287983107,
927575960186179584,
1021302923559690240,
907630692883976192,
969169007692656640,
942798535145283584,
923660587397246981,
996743064562683904,
954352857435791361,
991631404361494529,
926416829525975041,
979436521936834560,
1007193459105652736,
1009368082253533186,
916223802513772544,
991630843016876032,
915147165890162688,
978584777434587137,
935805919417552896,
913685083101564928,
1003951858002612224,
1024686194817490944,
954292428990832640,
979684344179634177,
973242264511242242,
1007677672187678721,
1022874171120996352,
1032650083085504512,
993487325962407936,
910255061934264320,
917305947030245376,
927478428491833345,
991240939866935296,
933372473499901952,
1026437496610144257,
920209194543968256,
917306319400587264,
1002226898322247681,
1003999888902901760,
1031585227741769729,
1031903750984593409,
931542602436014080,
931548840603410434,
1012641203223977984,
1017408420620656641,
1011610030100090881,
984758677570838529,
969649884784668673,
943110283807125505,
925073037669601281,
930738319977254912,
982158989055045632,
981215674432475142,
1009073443311112193,
968499474279608322,
1002550484832538624,
918476594280321024,
961902692963704832,
911591120832012290,
911259052923027456,
913077179159900161,
1022886882219384834,
930062787480563717,
956829127222362114,
968068407412383745,
933370152107888640,
941273106601201664,
1024665642325164033,
978597776778022912,
974223800479961089,
922855311056232448,
1004753617465864193,
992394970366730241,
981095001890394112,
942394005702238208,
913705102208372736,
983268436162875394,
1022783693461614592,
974252628694720513,
1025320369538789381,
907891604513574914,
1007624010270695424,
931884787014553600,
923661195319697408,
912320688039612416,
936323723275177984,
955759236654432257,
1003965577625554947,
963802966846304256,
913056944516161536,
933684942550241281,
975009274043817986,
948533597627146240,
925361786836144128,
966311639317467137,
926494428017119232,
1015536002293747716,
996347435537653760,
978948671118159872,
989436490525573120,
970932981203390464,
925650880313155584,
956526519941324800,
914905322719911936,
912273525213421569,
930106214222049281,
926104553753317377,
967398890113728512,
920989408458891264,
968448750065774593,
910240888814743553,
992332931199897600,
1006536600128327680,
1012728629976027136,
975733644403732480,
929710448399745024,
976760498652962818,
937601477127950336,
1031828255811166209,
1013777915404869633,
1001381314489135105,
1016617287145713664,
936318498330087424,
936360217805238272,
1026451748964184065,
926416962384691200,
928185402602721281,
917699527628476416,
950307878149246976,
914764776479346688,
919957316342034432,
922428935501119489,
944138887764631553,
1019858101187563520,
923627414198083585,
923851842198663168,
979297853653835776,
1001142020352761856,
948494198273175552,
1016683582658662400,
969654592387649536,
968068502505558022,
913765523242045440,
941274551517925376,
909416697643364352,
915509314651123712,
936320532508749825,
918114176551325696,
915885841377046528,
913058105352695812,
1019895761071419392,
926026169409064960,
968480777230016514,
996351338673065985,
908383998723936256,
1007261577517719552,
914766655204536320,
930126215956041728,
948881956053377024,
973107122237042688,
968164131844091905,
917409772370096128,
984417815775072256,
996765437005324289,
1016257009979678720,
907629496865615872,
945650820900585474,
912965113967202306,
1006094001169223681,
1027958359557849088,
922749567615094784,
977908022692507659,
1017076490113093633,
953265616709935106,
939857325275443200,
957897989409984512,
946055097536208896,
989806572451885057,
937608031302508544,
1015173674247315458,
908715673425207296,
908003947255918592,
1011562877273112576,
919899672201908224,
913713462194384896,
1023914176228548608,
940610408511102976,
993881002111066112,
961970485306195968,
999227688941432832,
1031564014340501511,
941306868135165952,
995589465430286336,
946001268534857728,
1017393826674200576,
931544559041105921,
1012670588740161536,
912371216631173121,
925286285681614848,
912327432644030464,
979636336792670211,
908004077971427328,
945595098347327490,
974552935920103432,
916226108982546432,
955809860439957504,
923111986703028224,
973510890149511169,
909712842600910848,
928265873525301248,
910070907091263488,
976029351555796992,
923636767072366592,
910245911997173760,
1008717328157171712,
1024921791259729920,
910896402900721664,
915967493285478410,
920209925279768576,
979297988139986944,
940903466322616322,
914490287199784961,
984354853131554816,
910128302916014080,
961540187250724864,
1018896647705722880,
974586195702362113,
926391814487269376,
978246653097467904,
915168492168646659,
1027957962202079232,
945293109637844993,
953553042510622720,
921043553287065601,
943848121670479872,
908716279648923649,
959003509034246145,
1023851421807140865,
910236735791144963,
917026894243155968,
958642263483207680,
922825152836112386,
970298131291230208,
1027555100825288704,
998499294247309312,
1001381269337501696,
944507914219413508,
930743016184254464,
917342418403516416,
933272860260433921,
1001757689154818048,
975705443392684033,
936318680564199426,
910428376678232064,
1022801626762014721,
915906144421507073,
966616052657541120,
998571763096326146,
1025018379654971398,
966665263285497856,
987802899265794048,
912269667875598336,
1014485407013199872,
1030439111776120832,
981520022752432129,
973175570946240512,
951426085194993664,
1021681392415989761,
913673894871093249,
953628061022539776,
999664794885115904,
956554912678244354,
910254915582398464,
970297877309292546,
910215283939397634,
931103652424667138,
916299575211712512,
1027957929151012864,
984787844110733313,
1032198202613788673,
998867288521691136,
912346069941592065,
926811368765796352,
952820608131387397,
955397270207418368,
922379195703021569,
955482765557927937,
915959813150068742,
933648063725539328,
1003974325450493952,
921344021976551424,
942666729842532352,
1007555858438545408,
938332311833206784,
1013059294118514688,
936364964331352064,
981187658813726720,
934059086571810816,
924999825531301888,
943843504517562369,
979315087075835904,
925724365760749568,
1027467747716939776,
978993921765380097,
915583846875312128,
956442024093323265,
1002188019888279552,
1027957991914582018,
916234195814502400,
988720228636020736,
953931231149854720,
912320148211630080,
912646085138673664,
910252032279359490,
974615949511987200,
980738274883985409,
930371079666847744,
980384480945954827,
1016269823754539009,
931522447781789696,
947044648261996549,
950308277153423360,
908383382823993344,
910866393633054720,
1015164447005052928,
929349247996219392,
946320036087648256,
915619890677067776,
1027957858061537280,
936363865436237826,
1028367314427830272,
1020386744313753601,
1029391318349475840,
1017696784297099265,
1023126978289967105,
1021772131846299649,
1020038310528520192,
1022948923378425857,
1022496938179088384,
1027216419254149120,
1027836316975857664,
1030205230733045761,
1023195142470201344,
1028367945318182913,
1018761136030830594,
1031679184853196804,
1017453001521401857,
1022545293353607174,
1021136314320785409,
1022218076299952135,
1021065550787678210,
1017016634001776643,
1022381902559371265,
1025461222685270016,
1026559820072136704,
1032124446893649920,
1030390970943242240,
1027911526802485248,
1030384631051419648,
1032312551877566464,
1016414622839123970,
1028543019136561157,
1030859755659702274,
1019544520399245312,
1023314119213109253,
1032117351347642368,
1017793046602244096,
1030697135702986753,
1022059017177366528,
1017862956875382786,
1031450229667770369,
1017510956392427521,
1017860178820128769,
1028957021650006016,
1025075793507045377,
1025075780672516096,
1027911212162588672,
1029390172989865985,
1031321055728689155,
1027836300798386176,
1028202524136886274,
1019401993318739970,
1019544502200127488,
1026197269371146240,
1030917565659406337,
1028366218514898944,
1019121766755692544,
1019164792941109248,
1026424224964141056,
1023268952020078593,
1022128723821256704,
1031531131915644933,
1021797508505391104,
1024575170508406785,
1018246588987265024,
1024009084436131840,
1029965732002639873,
1016852790478589952,
1020593046881296384,
1023297766607478785,
1017793049332781057,
1027521251429048320,
1017016619929882624,
1023176962150416384,
1026575821815857153,
1021484619592548352,
1020217465933049856,
1019615750133297155,
1030383870875762688,
1027660287820922880,
1030697158582910976,
1029822361732702208,
1030859698973630469,
1029397284738555905,
1022936146261757952,
1032107237165215744,
1022550911439327233,
1032299744192811014,
1019987123229941762,
1027499237297324036,
1023301340368384001,
1026469958396477440,
1017794029336055809,
1020721691788562434,
1025283008084025349,
1022545486966935552,
1019615705946345472,
1032170555338895360,
1022545051581382656,
1017013842071703552,
1029398349722656768,
1032563926205116417,
1017743203385135104,
1017509466277900289,
1022540907189612545,
1030270117760913409,
1021942833773785088,
1024989142583844865,
1016735525196222465,
1025046657593958400,
1027557956907425792,
1023269003660353536,
1027311670161563648,
1027844642438557697,
1031484338620309504,
1029379229253873664,
1025454339521957893,
1028024262777548801,
1023176994291367937,
1017348847524286464,
1016415506159546368,
1022486026118483968,
1021919599812599810,
1027519831518662656,
1017011044655431681,
1028366986898796544,
1029379330038747137,
1032312187983945729,
1021958337745874944,
1021478163375955968,
1016633879996846080,
1021921241358368768,
1030492079858827264,
1027227531764740097,
1023116548666519552,
1029313834723491840,
1028906308198703104,
1020235483484475392,
1021967024610832384,
1023451918981627904,
1028208419629608960,
1030799512544137216,
1031163577036681216,
1031482096601182209,
1023304668548608000,
1032651827983081472,
1024991996040105984,
1025608986274484225,
1027228416532258816,
1021685535998455808,
1031531162215309312,
1022862648894021632,
1020309020039700480,
1023665197419057154,
1020042497035309056,
1023268760189382656,
1024737394409594882,
1023120360332578816,
1026787246165381121,
1023268911083663365,
1022083944571916288,
1028085918941564928,
1030917470067077120,
1020398172353462273,
1022511472214257669,
1030383952580755456,
1022433335350632448,
1021788280411570176,
1021381709458223105,
1030269951167393792,
1027493533740089345,
1022886615298056193,
1032208250731675648,
1021964083745185792,
1019259388991803392,
1016735507143897088,
1022134301205454848,
1025033835535388672,
1026560023936335880,
1022986749126094848,
1027508855834636288,
1025056084153851905,
1021345904480129025,
1021430759628910593,
1016987812414001152,
1027228036205367296,
1021447421971390469,
1028208447655952384,
1023269176121745409,
1026208496176517121,
1018244414127394816,
1029043695625089026,
1028311985660874753,
1022795951667388417,
1016736575705804803,
1019823509105766401,
1028311291184783362,
1030492542717108226,
1020702150408785921,
1024008687503986688,
1021470795707703297,
1022545659650617344,
1028311128055660544,
